1414771709.319000, /muse/acc, -50.78133, 1015.6266, -15.625025
1414771709.344000, /muse/acc, -19.53128, 1015.6266, -23.437536
1414771709.586000, /muse/dsp/elements/raw_fft2, 3.2454395, 4.049098, 3.711253, 3.7077997, 3.8339028, 3.3856177, 2.8340502, 2.4565482, 2.6974375, 2.7048552, 2.507255, 2.486588, 1.8903826, 1.9380985, 1.9792162, 2.3187087, 2.5350623, 2.1905215, 1.7323496, 1.3843988, 1.2539951, 1.3447634, 0.4597642, 1.6852471, 1.7651534, 1.7615217, 1.5166283, 1.6378189, 1.9006982, 1.8861336, 1.5484427, 0.6596009, 0.7531366, 0.9592819, 1.2817788, 1.1967071, 1.1253966, 1.2910762, 1.1446869, 1.057871, 0.8013635, 0.5556007, 0.974547, 1.0136756, 0.67376506, 1.0705695, 1.4815919, 1.6742619, 1.6525024, 1.323252, 1.0226083, 1.2121003, 1.4167472, 1.1588036, 0.3686679, 0.4656995, 0.8032145, 0.36901456, 0.37656513, 1.0131649, 1.3267941, 1.3796796, 1.2285172, 0.87317234, 0.90310246, 1.1329426, 1.0290345, 0.50154746, -0.19737211, -0.49171093, -0.7755525, -0.2988043, 0.10862301, 0.36496267, 0.72055143, 0.7998041, 0.67931604, 0.8945537, 1.1007653, 1.1304313, 1.0793675, 0.64570546, 0.37271595, -0.001997274, -0.030645942, -0.25228146, 0.6028811, 0.6366938, 0.5054469, 0.7724608, 0.6665797, 0.81089866, 0.6514999, 0.38382828, -0.23210685, 0.07854126, 0.24920896, 0.9816519, 1.1801662, 0.89575475, 0.4314563, 0.15803523, 0.8155538, 1.0817757, 0.63808906, 0.7320013, 0.8040203, 0.65939504, 0.39696753, -0.046245635, 1.2012173, 1.2968826, 0.9881425, 0.31983772, -0.17647724, 0.60980475, 1.0364035, 0.20712966, 0.14458747, -0.07005395, 0.2077762, -0.32781842, 0.19016606, 0.26415005, 0.029258259, -0.775556, -0.98829436, -0.10298105, -0.010740386
1414771709.587000, /muse/dsp/elements/raw_fft3, 2.7195234, 3.6571975, 3.6791646, 3.758822, 3.6243834, 3.3727067, 3.107603, 2.6844842, 1.9550427, 2.4751425, 2.7330933, 2.5975475, 2.3329794, 2.3003855, 2.219293, 1.725646, 1.2258065, 1.962915, 1.9977279, 1.705528, 1.8028197, 2.0141659, 1.8616213, 1.1890777, 0.9528893, 1.602177, 1.7119617, 1.4524994, 1.170538, 1.3133544, 1.4150745, 1.3044941, 1.1118631, 0.6653088, 0.9713766, 1.3194882, 1.3604429, 0.99227214, 0.90657, 1.1028534, 1.174747, 1.0403744, 0.66352004, -0.011555489, 0.8650399, 1.3763336, 1.6794177, 1.5927165, 0.5304377, 0.85426223, 0.6616712, 0.4831326, 1.2824042, 1.4057767, 0.9642521, 0.7447459, 1.4272448, 1.600724, 1.5850325, 1.6515849, 1.7061777, 1.5227741, 1.051841, 0.6025254, 0.40303546, -0.20261979, 0.4454217, 0.6269985, 0.73961115, 1.1062096, 1.0121808, 0.69811755, 0.6121693, 0.26428556, -0.101884305, -0.40772793, 0.8428653, 1.30581, 1.4561555, 1.352828, 1.0364804, 0.71455985, 0.76748693, 0.705278, 0.9650387, 1.2663693, 1.3843216, 1.201342, 0.70323014, 0.068606086, -0.461394, 0.8237012, 1.2988043, 1.2935215, 1.2394625, 1.2593889, 1.005823, 0.7565323, 0.6345363, 0.8139583, 1.0011257, 0.95532477, 0.9263957, 0.7137169, 0.52913564, 0.4990388, 0.35680467, 0.5578777, 0.8068298, 1.0880443, 1.1451826, 0.979638, 1.0570793, 1.2043165, 1.2817504, 1.1877143, 0.9133541, 0.1923276, -0.87799424, 0.08205926, 0.5202073, 0.6257756, 0.65667415, 0.26381567, 0.035315324, 0.34494242, -0.020652147, -0.6627357, -0.5882329
1414771709.587000, /muse/eeg, 340.51093, 1472.2574, 32.89961, 1653.2052
1414771709.587000, /muse/eeg, 524.7487, 1314.3392, 0.0, 1653.2052
1414771709.587000, /muse/eeg, 366.83063, 1524.8967, 125.01851, 1653.2052
1414771709.587000, /muse/eeg, 366.83063, 1130.1014, 19.739763, 1653.2052
1414771709.587000, /muse/eeg, 419.47, 972.1834, 13.1598425, 1653.2052
1414771709.587000, /muse/eeg, 445.78967, 893.2243, 32.89961, 1653.2052
1414771709.587000, /muse/eeg, 340.51093, 735.3062, 39.479527, 1653.2052
1414771709.587000, /muse/eeg, 340.51093, 814.26526, 32.89961, 1653.2052
1414771709.587000, /muse/eeg, 393.1503, 182.59282, 9.869882, 1653.2052
1414771709.587000, /muse/eeg, 393.1503, 103.63376, 36.189568, 1653.2052
1414771709.587000, /muse/acc, -46.875072, 1007.8141, 15.625025
1414771709.587000, /muse/drlref, 1661290.4, 1648387.1
1414771709.599000, /muse/acc, 0.0, 976.564, 15.625025
1414771709.622000, /muse/acc, -27.343792, 972.6578, 19.53128
1414771709.645000, /muse/acc, -62.5001, 1023.4391, 0.0
1414771709.659000, /muse/eeg, 340.51093, 90.473915, 39.479527, 1653.2052
1414771709.659000, /muse/eeg/quantization, 1, 1, 1, 16
1414771709.659000, /muse/eeg, 363.54065, 103.63376, 24.674706, 1653.2052
1414771709.659000, /muse/eeg, 404.66516, 82.249016, 24.674706, 1653.2052
1414771709.659000, /muse/eeg, 370.12057, 95.40886, 36.189568, 1653.2052
1414771709.659000, /muse/eeg, 348.73584, 106.92372, 34.544586, 1653.2052
1414771709.659000, /muse/eeg, 381.63544, 85.53898, 24.674706, 1653.2052
1414771709.659000, /muse/eeg, 391.5053, 92.1189, 29.609646, 1416.3281
1414771709.659000, /muse/eeg, 366.83063, 97.05384, 34.544586, 758.33594
1414771709.659000, /muse/eeg, 366.83063, 97.05384, 31.254627, 468.8194
1414771709.659000, /muse/eeg, 388.21536, 90.473915, 27.964666, 547.77844
1414771709.659000, /muse/eeg, 383.28043, 100.3438, 31.254627, 1100.4918
1414771709.659000, /muse/eeg, 370.12057, 103.63376, 32.89961, 916.254
1414771709.660000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771709.660000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771709.660000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771709.660000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771709.660000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771709.660000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771709.660000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771709.660000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771709.660000, /muse/dsp/blink, 0
1414771709.660000, /muse/dsp/elements/jaw_clench, 0
1414771709.660000, /muse/dsp/elements/touching_forehead, 1
1414771709.660000, /muse/dsp/elements/raw_fft0, 3.6054652, 4.0929365, 3.6442509, 2.0720441, 2.6373124, 2.703337, 2.27866, 2.5816047, 2.2658448, 2.5301027, 2.523294, 2.2835262, 2.2056491, 2.3966122, 2.1724377, 2.0946856, 2.012239, 1.9396774, 2.0125065, 1.8992097, 1.9983503, 2.1115482, 1.8982012, 1.6964613, 1.8938221, 1.5730622, 1.5684724, 1.3283193, 1.2003437, 1.4438344, 1.0368788, 1.036042, 1.0170819, 0.9858163, 0.55541354, 0.7751584, 0.45249304, 0.4501738, 0.3138088, 0.61053973, 0.07231259, 0.09715352, 0.6709275, 0.4520131, 0.8317527, 0.785702, 0.83129513, 1.4643921, 0.7528875, 0.6107872, 0.9828234, 0.9042219, 0.99393404, 0.77691793, 1.1970667, 1.1709265, 1.0785518, -0.03295251, 1.1963738, 1.0315415, 1.1133937, 1.1300999, 1.2028074, 1.2365369, 1.4740409, 0.88123447, 1.6648102, 1.3636227, 1.5789989, 1.316824, 1.1093917, 1.4578507, 1.1409732, 1.5892385, 0.7666327, 1.336284, 1.2209607, 1.2058213, 1.1998979, 1.1288749, 1.117428, 0.88843787, 0.62053865, 0.15986784, 0.62496907, 0.5625751, 0.89064586, 0.21477924, 0.3965328, 0.35637, 0.3554777, 0.63806516, 0.0469872, 0.16221072, 0.08008623, -0.36659315, -0.5605136, 0.39748877, -0.16327836, 0.443974, 0.2947448, -0.02250769, 0.2762626, 0.021922488, 0.2927753, 0.1343807, -0.21449344, -0.079818256, -0.2266535, 0.3438247, 0.23908278, 0.8754891, 0.6487292, 0.7254735, 0.62781906, 0.60716635, 0.86530626, 0.68541247, 0.74522775, 0.6588395, 0.30991414, 0.34251967, 0.120013945, 0.1773463, 0.15946446, 0.20914502, -0.3196237, -0.39261073, -1.6212227
1414771709.661000, /muse/dsp/elements/raw_fft1, 3.302548, 3.761609, 3.4870327, 2.6558506, 3.1524718, 2.7032735, 2.458267, 2.6378295, 2.403715, 2.5150745, 2.3770847, 2.231379, 1.9608358, 2.2172563, 1.9014792, 2.1113636, 1.8488984, 1.883255, 1.9457182, 1.4427947, 1.3260407, 0.28202745, 0.8597386, 1.2159165, 1.0415059, 1.3305581, 1.0694151, 1.1510395, 0.48380098, 1.1482297, 1.1635611, 1.4020272, 1.3289236, 1.2007846, 1.5166274, 1.1449862, 1.6498706, 0.9671659, 1.2976909, 1.2182671, 1.5481735, 1.5075645, 1.0924226, 1.1416436, 1.1654632, 1.1872993, 0.94390696, 0.7632616, 0.9202471, 0.3444297, -0.3671927, 0.059146084, 0.9556812, 0.72885174, 0.99322534, 1.5289565, 1.0624042, 1.2659378, 0.85387504, 1.514379, 1.5840747, 1.2476476, 1.5814041, 1.2421229, 1.7711749, 1.2874576, 1.5116689, 1.0548064, 1.3670794, 1.192922, 1.0445309, 1.3148615, 1.1113666, 1.2673397, 1.1106989, 0.9575878, 0.7569331, 1.027603, 1.025502, 1.4675462, 0.9250995, 1.0112278, 0.7817564, 0.7025949, 1.531628, 1.3325292, 1.6901262, 1.290974, 1.2747948, 1.2156533, 1.1085017, 1.2101604, 1.0289379, 0.902118, 0.15529327, 0.82442564, 0.80677307, 1.0507772, 1.1416794, 0.6318356, 0.9302967, 0.8004834, 1.3376372, 0.9664586, 0.87973994, 0.95484054, 0.6277051, 0.86236185, 0.48200354, 1.0410395, 0.92912203, 1.1173193, 0.049956292, 0.81099224, 1.2371731, 1.5350971, 1.2544999, 0.91514057, 0.7581528, 1.0239289, 0.55367005, 1.2700065, 0.8900643, 1.0988256, 0.6976854, 0.9499477, 0.45414943, 0.62534773, -0.17727585
1414771709.661000, /muse/dsp/elements/raw_fft2, 3.2698739, 4.0311694, 3.808277, 3.5756516, 3.7827718, 3.2203946, 2.8840234, 2.36589, 2.5982006, 2.6723359, 2.4278388, 2.4781303, 1.7524002, 1.8730124, 1.9457232, 2.1430864, 2.4351325, 2.0107193, 1.7016691, 1.2747613, 1.0391378, 1.2716223, 0.2992641, 1.6582682, 1.5408278, 1.6214602, 1.3323016, 1.4620013, 1.7338895, 1.6915323, 1.3902057, 0.68142855, 0.88558275, 0.9016402, 1.1674044, 1.2767642, 1.1292452, 1.2477933, 0.8630475, 0.8254088, 0.7087898, 0.5360963, 0.8285922, 0.9628204, 0.58786595, 0.8508469, 1.2807156, 1.4474306, 1.5043235, 1.1654701, 0.8092859, 0.9815621, 1.2211596, 0.9537711, 0.12676516, 0.24157721, 0.7599525, 0.25177678, 0.15129386, 0.86143184, 1.1362573, 1.1950269, 1.1309195, 0.7124959, 0.68093467, 0.9589434, 0.8565758, 0.31727967, -0.0847277, -0.38059926, -0.5620484, -0.44303578, -0.09326675, 0.11063161, 0.4575362, 0.66569734, 0.51188856, 0.7420958, 0.85036147, 0.91740394, 0.88912976, 0.45457163, 0.35994023, -0.0064626588, 0.11898788, -0.025072964, 0.53838545, 0.3464778, 0.18522996, 0.62876266, 0.55598646, 0.7934073, 0.51741064, 0.39760128, -0.07936299, 0.3178453, 0.25615865, 0.842702, 1.0762675, 0.78091574, 0.4285404, -0.12711696, 0.62681943, 0.9858837, 0.5917269, 0.7999399, 0.72079134, 0.61403847, 0.3751203, 0.107281215, 1.1708455, 1.1444602, 0.8945213, 0.3373965, -0.080874786, 0.52575994, 1.0353137, 0.15540133, 0.45724615, 0.11638926, 0.44002208, -0.18252705, 0.4506864, 0.21387029, 0.008806756, -0.71913767, -0.6297279, -0.14770174, 0.07490891
1414771709.662000, /muse/dsp/elements/raw_fft3, 2.7274122, 3.7542334, 3.6920285, 3.71811, 3.5952184, 3.346102, 3.0641477, 2.5990834, 1.6694266, 2.394936, 2.6652064, 2.5753145, 2.3432496, 2.2855105, 2.1793675, 1.6442945, 1.1561478, 1.889679, 1.9523895, 1.7479855, 1.8176858, 1.9548662, 1.8100863, 1.1385032, 0.9368415, 1.5452627, 1.6751802, 1.4525254, 1.2137494, 1.3288274, 1.4037309, 1.2976478, 1.122192, 0.7539828, 0.987611, 1.3004832, 1.3166424, 1.0227458, 0.966805, 1.1086559, 1.1391923, 1.0365816, 0.6625571, 0.0801319, 0.8574053, 1.341478, 1.5851415, 1.4429805, 0.4418107, 0.7669423, 0.5462844, 0.28529286, 1.1506687, 1.3197384, 0.95069736, 0.7710569, 1.3241984, 1.4489247, 1.368705, 1.4752772, 1.5779351, 1.4434993, 1.0062191, 0.6120786, 0.28952506, -0.36642087, 0.3443132, 0.45878506, 0.54397374, 0.8981015, 0.8310722, 0.5301509, 0.44424003, 0.049580898, -0.35727248, -0.326667, 0.7273738, 1.2071563, 1.3554038, 1.2508442, 0.91500324, 0.59151727, 0.651413, 0.67543966, 0.92633337, 1.1877342, 1.2727462, 1.069899, 0.5682119, -0.09196768, -0.46015334, 0.67213583, 1.1526176, 1.2173611, 1.15971, 1.131357, 0.8798006, 0.64887387, 0.56785065, 0.75266045, 0.9087238, 0.8956436, 0.843788, 0.62311167, 0.4493602, 0.37035036, 0.2970622, 0.50741595, 0.75684494, 0.9837699, 1.0421687, 0.9139746, 0.9624616, 1.0744002, 1.1374325, 1.0466782, 0.7782239, 0.040936004, -0.98089993, -0.04488711, 0.35789752, 0.48829737, 0.45661017, 0.16078402, -0.028513504, 0.16481546, -0.1871756, -0.6722212, -0.7629804
1414771709.662000, /muse/eeg, 378.3455, 166.14302, 32.89961, 1100.4918
1414771709.662000, /muse/eeg, 389.86035, 169.43297, 31.254627, 758.33594
1414771709.662000, /muse/eeg, 649.7672, 286.2266, 50.994392, 758.33594
1414771709.662000, /muse/eeg, 1682.815, 190.81772, 46.05945, 442.49973
1414771709.662000, /muse/acc, -97.6564, 1054.6892, 0.0
1414771709.679000, /muse/acc, -89.84389, 964.8453, 19.53128
1414771709.699000, /muse/acc, -82.03138, 1050.7828, -3.9062562
1414771709.707000, /muse/drlref, 1651612.9, 1648387.1
1414771709.724000, /muse/eeg, 1682.815, 269.77676, 125.01851, 205.62254
1414771709.724000, /muse/eeg/quantization, 16, 16, 16, 16
1414771709.724000, /muse/eeg, 1498.5771, 690.8917, 282.9366, 574.09814
1414771709.724000, /muse/eeg, 1682.815, 111.858665, 0.0, 100.3438
1414771709.724000, /muse/eeg, 1366.9786, 690.8917, 105.27874, 521.45874
1414771709.724000, /muse/eeg, 1682.815, 480.33426, 0.0, 100.3438
1414771709.724000, /muse/eeg, 1682.815, 532.97363, 26.319685, 100.3438
1414771709.724000, /muse/eeg, 1577.5361, 638.2524, 52.63937, 231.94223
1414771709.724000, /muse/eeg, 1577.5361, 664.5721, 78.95905, 258.2619
1414771709.724000, /muse/eeg, 1682.815, 532.97363, 26.319685, 126.66348
1414771709.724000, /muse/eeg, 1682.815, 638.2524, 52.63937, 152.98317
1414771709.724000, /muse/eeg, 1577.5361, 585.613, 26.319685, 205.62254
1414771709.724000, /muse/eeg, 1630.1755, 585.613, 184.2378, 152.98317
1414771709.724000, /muse/eeg, 1656.4952, 875.1295, 421.11496, 179.30286
1414771709.724000, /muse/eeg, 1630.1755, 611.9327, 210.55748, 126.66348
1414771709.724000, /muse/eeg, 1603.8558, 980.40826, 631.6724, 363.54065
1414771709.724000, /muse/eeg, 1656.4952, 664.5721, 368.4756, 152.98317
1414771709.724000, /muse/acc, -78.12512, 1054.6892, 0.0
1414771709.739000, /muse/acc, -132.81271, 960.939, 23.437536
1414771709.759000, /muse/acc, -136.71896, 1046.8766, 3.9062562
1414771709.784000, /muse/acc, -82.03138, 1058.5955, -35.156303
1414771709.814000, /muse/eeg, 1674.59, 901.4492, 710.63153, 495.13907
1414771709.814000, /muse/eeg/quantization, 1, 16, 16, 16
1414771709.814000, /muse/eeg, 1625.2406, 796.1705, 684.3118, 626.7375
1414771709.814000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771709.814000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771709.814000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771709.814000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771709.814000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771709.817000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771709.820000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771709.820000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771709.820000, /muse/dsp/blink, 0
1414771709.820000, /muse/dsp/elements/jaw_clench, 0
1414771709.821000, /muse/dsp/elements/touching_forehead, 1
1414771709.821000, /muse/dsp/elements/raw_fft0, 3.5888748, 4.1173553, 3.6856813, 2.0170856, 2.8122284, 2.6655262, 2.013045, 2.5202916, 2.0587153, 2.2589676, 2.324631, 2.1128972, 2.0130424, 2.189963, 1.8639071, 1.9495534, 1.8676599, 1.6505423, 1.8475956, 1.728157, 1.7415168, 1.8795965, 1.6573105, 1.4898902, 1.7162848, 1.2669407, 1.4835176, 1.163041, 0.9884899, 1.3132135, 0.85452455, 0.8756878, 0.7550174, 0.77871585, 0.36312893, 0.66803396, 0.52220017, 0.372732, 0.30248404, 0.6444163, 0.23952314, 0.016825175, 0.522797, 0.04854818, 0.7215293, 0.85906386, 1.027314, 1.4970988, 1.054056, 0.68308187, 0.86588436, 0.5904789, 0.8116587, 0.65946007, 1.1159526, 0.97348404, 0.9738254, 0.25675607, 1.1458344, 1.1202345, 1.2339596, 1.2404467, 1.212784, 1.4873571, 1.4616382, 0.67204434, 1.687132, 1.4030205, 1.5634749, 1.4115129, 1.1881526, 1.4249818, 1.2302024, 1.6166182, 0.77384114, 1.2968673, 1.4429103, 1.3455147, 1.2299035, 1.2537552, 1.2566125, 1.0642775, 0.78737736, -0.010827713, 0.578429, 0.28144443, 0.63432384, 0.12975557, 0.32048988, 0.30033758, 0.12982306, 0.49586642, 0.16403253, 0.34310734, -0.17837432, -0.47871637, -0.19180006, 0.47122678, -0.10979281, 0.4038297, 0.3795295, 0.09321655, 0.19491212, 0.18649092, 0.4604782, 0.25807038, -0.10974091, -0.10398571, -0.13569552, 0.08179869, 0.038145307, 0.86455303, 0.7182671, 0.71700895, 0.70236415, 0.7587162, 0.94625, 0.9217987, 0.961533, 0.73017603, 0.1497192, 0.30426154, -0.119347334, -0.07440632, 0.17906362, 0.092969544, -0.56469434, -0.39327854, -1.5342326
1414771709.823000, /muse/dsp/elements/raw_fft1, 3.2398486, 3.722181, 3.475349, 2.3968143, 2.9922621, 2.500884, 2.3312361, 2.553106, 2.1615942, 2.277843, 2.0824988, 2.0391688, 1.7271934, 2.1368742, 1.6073519, 1.9520279, 1.5771881, 1.6142528, 1.811959, 1.2147514, 1.2748604, 0.08261606, 0.9635922, 1.0643566, 0.897547, 1.2286729, 0.78102756, 0.9897802, 0.5146505, 1.277697, 1.260754, 1.4560316, 1.1706982, 0.9583016, 1.479131, 1.1702394, 1.6332679, 1.0495338, 1.2608374, 1.0826322, 1.462676, 1.3887519, 0.9193949, 0.9684688, 1.1723651, 1.2100604, 1.0823712, 0.73169607, 0.8725563, 0.35015416, -0.31420645, -0.09194161, 0.765572, 0.7481144, 1.2676964, 1.647966, 1.1561756, 1.1629032, 0.88903683, 1.5960994, 1.7277551, 1.3062578, 1.4258527, 1.2346361, 1.6450889, 0.7918056, 1.4175174, 1.0678734, 1.3906006, 1.2818675, 1.0182443, 1.3596841, 1.2800874, 1.4154323, 1.207673, 0.8983613, 0.86893916, 1.037737, 1.0557429, 1.4102792, 0.850427, 0.92889315, 0.6089577, 0.4823716, 1.3436353, 1.0525849, 1.6106774, 1.3745081, 1.3054738, 1.1674709, 1.0116386, 1.1568252, 0.8997227, 0.797419, 0.16639172, 0.7180764, 0.72356945, 1.1190621, 1.1429654, 0.5307064, 0.8855645, 0.50847554, 1.167805, 0.6742337, 0.65742785, 0.695311, 0.2802615, 0.6409861, 0.26566243, 1.0110757, 1.1646588, 1.2255589, 0.22248274, 0.93940216, 1.4221863, 1.6948963, 1.562829, 1.2070382, 0.9339232, 1.0751437, 0.68185574, 1.3456815, 1.0371661, 0.96821326, 0.5434091, 0.9715346, 0.5932233, 0.61587185, -0.24209984
1414771709.823000, /muse/dsp/elements/raw_fft2, 3.3203766, 3.964918, 3.8568554, 3.3935432, 3.713027, 3.0726864, 3.013136, 2.3968883, 2.504451, 2.574794, 2.3164039, 2.4312425, 1.5327766, 1.8981225, 2.0361474, 2.0710933, 2.2984295, 1.7913994, 1.6782343, 1.3089156, 0.9151632, 1.158683, 0.88105303, 1.7116923, 1.2954509, 1.4315776, 1.1570892, 1.2584206, 1.5484072, 1.4358608, 1.2133173, 0.9998708, 1.0672094, 0.8682624, 1.1144689, 1.4000064, 1.2523735, 1.3254235, 0.75033426, 0.42140478, 0.6400579, 0.44945616, 0.71295536, 0.92844504, 0.5711589, 0.5919107, 1.0396502, 1.1157337, 1.311647, 0.9865129, 0.43950632, 0.67887, 0.9498408, 0.66607744, 0.2673254, 0.195853, 0.7007172, 0.1950182, 0.022568716, 0.67334855, 0.9259825, 0.9238783, 1.0372418, 0.53402185, 0.44827873, 0.76722765, 0.6328224, 0.26296926, 0.092457816, -0.16986649, -0.4332334, -0.24989083, -0.10026845, -0.06333336, 0.20054278, 0.44330764, 0.31629145, 0.46748132, 0.5413371, 0.69328827, 0.76608086, 0.4082893, 0.32850012, -0.034511626, 0.32221887, 0.3393776, 0.5591743, 0.17801711, -0.32754332, 0.5542886, 0.5201723, 0.75142705, 0.3293675, 0.40939197, 0.22006491, 0.62046283, 0.40978155, 0.671053, 0.9065017, 0.59397745, 0.48587397, -0.23162879, 0.32915387, 0.86531794, 0.48995426, 0.8483128, 0.57120556, 0.5573534, 0.36959365, 0.39166906, 1.1734618, 0.9054367, 0.8524016, 0.43437165, 0.16438645, 0.46958417, 1.0562067, 0.3045945, 0.6998126, 0.48249692, 0.6533719, 0.04877111, 0.64575905, 0.30018273, 0.05587964, -0.35993543, -0.37153813, -0.23064162, 0.15408255
1414771709.824000, /muse/dsp/elements/raw_fft3, 3.1032276, 3.8112476, 3.6281564, 3.6103365, 3.4943879, 3.2575905, 2.9503245, 2.4427927, 1.4549161, 2.2564151, 2.5287592, 2.4807084, 2.2821207, 2.201828, 2.0798833, 1.5056022, 1.123056, 1.7645727, 1.8393437, 1.7151326, 1.7648236, 1.8239192, 1.69847, 1.1007109, 0.8701527, 1.4288771, 1.583057, 1.3706782, 1.1931629, 1.2951356, 1.3028051, 1.2300692, 1.0965288, 0.7511578, 0.9357896, 1.2293646, 1.2117597, 0.9803926, 0.9582946, 1.035673, 1.0485057, 0.9667595, 0.6304832, 0.07906561, 0.8162775, 1.2411673, 1.4169152, 1.2570964, 0.48522097, 0.6199443, 0.39170066, 0.1022525, 0.97237915, 1.1557422, 0.89561385, 0.74991775, 1.1526906, 1.2171725, 1.0495131, 1.2091948, 1.3775483, 1.2825904, 0.91662717, 0.58240056, 0.115772195, -0.5077427, 0.21140067, 0.17519373, 0.2503312, 0.6180613, 0.56063306, 0.26858485, 0.17048232, -0.16343822, -0.76870686, -0.26908115, 0.56336135, 1.0412965, 1.1773925, 1.0782667, 0.71271425, 0.37067845, 0.46907306, 0.57107204, 0.81162244, 1.0351398, 1.088103, 0.8661235, 0.35583243, -0.31062916, -0.43300033, 0.4629435, 0.94134444, 1.0634965, 1.006506, 0.9241095, 0.680755, 0.43801448, 0.43682268, 0.6045279, 0.76174814, 0.7628791, 0.6875233, 0.45146626, 0.28738603, 0.171693, 0.15990378, 0.40371516, 0.6209268, 0.81788117, 0.8533254, 0.7852049, 0.785978, 0.8757215, 0.903953, 0.8288072, 0.5656781, -0.11211916, -0.75320023, -0.2396048, 0.13914306, 0.23858115, 0.20374738, -0.012915173, -0.13500497, -0.10686066, -0.36722142, -0.73407966, -0.9721995
1414771709.824000, /muse/eeg, 1621.9506, 611.9327, 605.3528, 758.33594
1414771709.825000, /muse/eeg, 1658.1401, 717.2114, 763.2709, 995.21313
1414771709.825000, /muse/eeg, 1648.2703, 769.8508, 868.5496, 1416.3281
1414771709.825000, /muse/eeg, 1621.9506, 585.613, 815.9103, 1547.9265
1414771709.825000, /muse/eeg, 1633.4655, 664.5721, 973.82837, 995.21313
1414771709.825000, /muse/eeg, 1649.9153, 532.97363, 815.9103, 231.94223
1414771709.825000, /muse/eeg, 1635.1105, 848.8099, 1105.4268, 1232.0903
1414771709.825000, /muse/eeg, 1625.2406, 901.4492, 1079.107, 1337.369
1414771709.825000, /muse/eeg, 1636.7555, 927.7689, 1026.4678, 495.13907
1414771709.825000, /muse/eeg, 1640.0454, 1138.3264, 1184.3859, 626.7375
1414771709.825000, /muse/eeg, 1630.1755, 1164.6461, 1184.3859, 1100.4918
1414771709.825000, /muse/eeg, 1630.1755, 1217.2854, 1263.3448, 1074.1721
1414771709.825000, /muse/eeg, 1638.4004, 1164.6461, 1210.7056, 758.33594
1414771709.825000, /muse/eeg, 1636.7555, 1059.3673, 1131.7465, 889.9344
1414771709.825000, /muse/eeg, 1649.9153, 1447.5826, 1434.4229, 955.7336
1414771709.825000, /muse/acc, -62.5001, 1007.8141, -19.53128
1414771709.825000, /muse/drlref, 1651612.9, 1648387.1
1414771709.825000, /muse/acc, -62.5001, 996.09534, -11.718768
1414771709.844000, /muse/acc, -54.687584, 1007.8141, -15.625025
1414771709.859000, /muse/acc, -70.31261, 937.50146, -11.718768
1414771709.871000, /muse/eeg, 1651.5603, 1289.6646, 1302.8245, 903.09424
1414771709.876000, /muse/eeg/quantization, 1, 16, 16, 16
1414771709.880000, /muse/eeg, 1654.8502, 1526.5417, 1592.341, 718.8564
1414771709.880000, /muse/eeg, 1651.5603, 1368.6237, 1487.0623, 982.0533
1414771709.880000, /muse/eeg, 1649.9153, 1500.222, 1592.341, 1061.0123
1414771709.880000, /muse/eeg, 1653.2052, 1368.6237, 1566.0212, 824.13513
1414771709.880000, /muse/eeg, 1653.2052, 1473.9023, 1618.6606, 797.8155
1414771709.880000, /muse/eeg, 1651.5603, 1289.6646, 1539.7017, 903.09424
1414771709.880000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771709.881000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771709.881000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771709.881000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771709.881000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771709.881000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771709.881000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771709.882000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771709.882000, /muse/dsp/blink, 0
1414771709.882000, /muse/dsp/elements/jaw_clench, 0
1414771709.883000, /muse/dsp/elements/touching_forehead, 1
